address;city;country
"ЖАМБЫЛА 5 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 28";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 30";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 32";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 34";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 36";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 38";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 42";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 44";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 46";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 48";"Taraz";"Kazakhstan"
"ЖАМБЫЛА 5 ПЕРЕУЛОК 50";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"КАПАЛ 5 ПЕРЕУЛОК 28";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 37";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 113";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КАЛЛАУР АКЫНА 2 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 2-1";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"АППАЕВА 1 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"БАЛУАН ШОЛАК3 3";"Taraz";"Kazakhstan"
"БАЛУАН ШОЛАК3 5";"Taraz";"Kazakhstan"
"БАЛУАН ШОЛАК3 8";"Taraz";"Kazakhstan"
"БАЛУАН ШОЛАК3 9";"Taraz";"Kazakhstan"
"АВТОМОБИЛЬНЫЙ ПЕРУЛОК 9";"Taraz";"Kazakhstan"
"АВТОМОБИЛЬНЫЙ ПЕРУЛОК 10";"Taraz";"Kazakhstan"
"АВТОМОБИЛЬНЫЙ ПЕРУЛОК 11";"Taraz";"Kazakhstan"
"АВТОМОБИЛЬНЫЙ ПЕРУЛОК 13";"Taraz";"Kazakhstan"
"АВТОМОБИЛЬНЫЙ ПЕРУЛОК 14";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 1";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 20-А";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 21";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 22";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 24";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 26";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 27";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 29";"Taraz";"Kazakhstan"
"АЗИЗБЕКОВА 31";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 2";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 3";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 4";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 5";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 6";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 7";"Taraz";"Kazakhstan"
"МОМЫШУЛЫ БАУРЖАН 7-А";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 78";"Taraz";"Kazakhstan"
"УЕЗДНАЯ 2АЯ 39";"Taraz";"Kazakhstan"
"УЕЗДНАЯ 2АЯ 41";"Taraz";"Kazakhstan"
"УЕЗДНАЯ 2АЯ 43";"Taraz";"Kazakhstan"
"УЕЗДНЫЙ 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"УЕЗДНЫЙ 2 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 93";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 94";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 95";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 96";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 97";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 99";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 101";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 105";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 107";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 109";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 111";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 115";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 117";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 119";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 121";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 131";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 133";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 139";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 141";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 145";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 147";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 149";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 151";"Taraz";"Kazakhstan"
"СОРОКИНА 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"СОРОКИНА 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"СОРОКИНА 2 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 10";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 11";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 12";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 13";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 15";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 17";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 18";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 20";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 21";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 22";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 24";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 26";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 27";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 28";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 30";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 32";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 33";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 34";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 36";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 37";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 38";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 39";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 41";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 3-А";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 4";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 7";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 8";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 9";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 10";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 12";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 14";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 17";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 17-А";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 17-Б";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 18";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 20";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 22";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 277-1";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 277-2";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 277-3";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 279";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 286";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 288";"Taraz";"Kazakhstan"
"ГАЛИЛЕЯ 290";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 38";"Taraz";"Kazakhstan"
"ТРУДОВОЙ 4 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"ТРУДОВОЙ 4 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 1";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 2";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 3";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 7";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 9";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 10";"Taraz";"Kazakhstan"
"2-ТИМИРЯЗЕВА 11";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 16";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 17";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 19";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 20";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 21";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 22";"Taraz";"Kazakhstan"
"БАЙЗАК БАТЫРА 23";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"СУЛЕЙМАНОВА 1 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 1 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 45";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 47";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 48";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 49";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 50";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 51";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 39";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 40";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 41";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 42";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 44";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 45";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 46";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 47";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 48";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 49";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 52";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 54";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 56";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 58";"Taraz";"Kazakhstan"
"СУХАМБАЕВА 2 ПЕРЕУЛОК 60";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 1";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 3";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 4";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 5";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 6";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 7";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 8";"Taraz";"Kazakhstan"
"ТАЖИБАЕВА 2 ПЕР 9";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"ТАЛАССКИЙ 2 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 17";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 19";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 20";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 21";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 22";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 23";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 24";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 25";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 26";"Taraz";"Kazakhstan"
"АМАНГЕЛДЫ ЖАМБЫЛА 27";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 137";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 138";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 139";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 139-А";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 141";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 142";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 144";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 146";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 148";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 150";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 152";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 6-1";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 8-1";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 10-1";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 10-А";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 2 185";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 2 189";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 2 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
